Cell Count,Cell Intensity,Compound,Dose,Response,Viability,Well,logDose
382,17087.869,Compound_1,1.040041912,348.914,65.0966224736716,A12,5.98294915898626
92,19181.811,Compound_1,1.040041912,337.309,15.6777205957534,A12,5.98294915898626
334,18279.92,Compound_1,1.040041912,359.394,56.9169421628438,A12,5.98294915898626
287,19607.254,Compound_1,1.040041912,372.456,48.9076718584915,A12,5.98294915898626
152,21443.553,Compound_1,2.738612788,421.628,25.9023209842882,A13,5.56246936822896
172,22004.406,Compound_1,2.738612788,383.242,29.3105211137998,A13,5.56246936822896
319,19205.93,Compound_1,2.738612788,362.433,54.3607920657101,A13,5.56246936822896
184,19104.184,Compound_1,2.738612788,396.508,31.3554411915068,A13,5.56246936822896
416,15498.148,Compound_1,2.738612788,339.309,70.8905626938414,A13,5.56246936822896
428,14695.743,Compound_1,2.738612788,355.908,72.9354827715484,A13,5.56246936822896
382,15843.606,Compound_1,2.738612788,381.053,65.0966224736716,A13,5.56246936822896
298,20255.661,Compound_1,2.738612788,395.254,50.7821819297229,A13,5.56246936822896
297,18883.139,Compound_1,2.738612788,392.637,50.6117719232473,A13,5.56246936822896
359,15600.487,Compound_1,2.738612788,331.598,61.1771923247333,A13,5.56246936822896
41,23134.023,Compound_1,7.211247852,340.199,6.98681026549879,A14,5.14198957739621
55,26836.62,Compound_1,7.211247852,484.778,9.37255035615691,A14,5.14198957739621
272,21936.647,Compound_1,7.211247852,426.7,46.3515217613578,A14,5.14198957739621
212,27131.627,Compound_1,7.211247852,483.613,36.126921372823,A14,5.14198957739621
327,20852.248,Compound_1,7.211247852,423.843,55.7240721175147,A14,5.14198957739621
339,18986.315,Compound_1,7.211247852,409.074,57.7689921952217,A14,5.14198957739621
377,19464.039,Compound_1,7.211247852,377.702,64.2445724412937,A14,5.14198957739621
258,22785.311,Compound_1,7.211247852,405.01,43.9657816706997,A14,5.14198957739621
160,19427.409,Compound_1,7.211247852,371.564,27.2656010360928,A14,5.14198957739621
280,21802.77,Compound_1,7.211247852,427.293,47.7148018131625,A14,5.14198957739621
638,9589.483,Compound_2,0.15,187.802,108.72158413142,H2,6.82390874094432
605,9972.335,Compound_2,0.15,183.862,103.098053917726,H2,6.82390874094432
715,8881.805,Compound_2,0.15,205.402,121.84315463004,H2,6.82390874094432
611,9400.06,Compound_2,0.15,183.71,104.12051395658,H2,6.82390874094432
754,8432.732,Compound_2,0.15,186.168,128.489144882588,H2,6.82390874094432
857,6585.121,Compound_2,0.15,178.23,146.041375549572,H2,6.82390874094432
681,7933.309,Compound_2,0.15,190.322,116.04921440987,H2,6.82390874094432
624,8211.899,Compound_2,0.15,176.523,106.335844040762,H2,6.82390874094432
1049,6551.461,Compound_2,0.15,182.019,178.760096792884,H2,6.82390874094432
513,9926.412,Compound_2,0.15,200.723,87.4203333219727,H2,6.82390874094432
804,9336.71,Compound_2,0.394976312,178.415,137.009645206367,H3,6.40342894962967
678,9657.079,Compound_2,0.394976312,202.37,115.537984390443,H3,6.40342894962967
784,9341.14,Compound_2,0.394976312,212.432,133.601445076855,H3,6.40342894962967
782,8720.36,Compound_2,0.394976312,180.806,133.260625063904,H3,6.40342894962967
753,8280.279,Compound_2,0.394976312,189.166,128.318734876112,H3,6.40342894962967
780,7999.88,Compound_2,0.394976312,185.201,132.919805050953,H3,6.40342894962967
759,8024.057,Compound_2,0.394976312,198.342,129.341194914965,H3,6.40342894962967
854,8811.496,Compound_2,0.394976312,176.012,145.530145530146,H3,6.40342894962967
804,8536.201,Compound_2,0.394976312,176.277,137.009645206367,H3,6.40342894962967
683,9499.187,Compound_2,0.394976312,192.165,116.390034422821,H3,6.40342894962967
593,10605.663,Compound_2,1.040041912,193.344,101.053133840019,H4,5.98294915898626
674,10287.231,Compound_2,1.040041912,173.447,114.856344364541,H4,5.98294915898626
893,8632.83,Compound_2,1.040041912,169.351,152.176135782693,H4,5.98294915898626
713,9578.04,Compound_2,1.040041912,182.313,121.502334617089,H4,5.98294915898626
752,8859.562,Compound_2,1.040041912,172.875,128.148324869636,H4,5.98294915898626
698,9144.976,Compound_2,1.040041912,192.415,118.946184519955,H4,5.98294915898626
793,8685.103,Compound_2,1.040041912,192.912,135.135135135135,H4,5.98294915898626
773,8648.986,Compound_2,1.040041912,172.292,131.726935005624,H4,5.98294915898626
853,8434.187,Compound_2,1.040041912,185.347,145.35973552367,H4,5.98294915898626
710,9260.881,Compound_2,1.040041912,198.855,120.991104597662,H4,5.98294915898626
769,8701.436,Compound_2,2.738612788,173.975,131.045294979721,H5,5.56246936822896
769,8804.805,Compound_2,2.738612788,193.281,131.045294979721,H5,5.56246936822896
889,8417.793,Compound_2,2.738612788,201.805,151.494495756791,H5,5.56246936822896
623,9299.428,Compound_2,2.738612788,211.05,106.165434034286,H5,5.56246936822896
835,8244.717,Compound_2,2.738612788,185.129,142.292355407109,H5,5.56246936822896
1041,6950.064,Compound_2,2.738612788,176.34,177.396816741079,H5,5.56246936822896
759,8276.538,Compound_2,2.738612788,185.383,129.341194914965,H5,5.56246936822896
894,7267.244,Compound_2,2.738612788,154.265,152.346545789169,H5,5.56246936822896
868,7129.84,Compound_2,2.738612788,171.801,147.915885620804,H5,5.56246936822896
796,8670.875,Compound_2,2.738612788,189.943,135.646365154562,H5,5.56246936822896
695,9468.675,Compound_2,7.211247852,182.699,118.434954500528,H6,5.14198957739621
662,9722.559,Compound_2,7.211247852,186.254,112.811424286834,H6,5.14198957739621
732,9601.33,Compound_2,7.211247852,187.986,124.740124740125,H6,5.14198957739621
603,10153.969,Compound_2,7.211247852,205.14,102.757233904775,H6,5.14198957739621
738,9161.925,Compound_2,7.211247852,168.457,125.762584778978,H6,5.14198957739621
675,9849.468,Compound_2,7.211247852,196.438,115.026754371017,H6,5.14198957739621
667,8300.382,Compound_2,7.211247852,183.677,113.663474319212,H6,5.14198957739621
545,10669.179,Compound_2,7.211247852,203.22,92.8734535291912,H6,5.14198957739621
817,8523.648,Compound_2,7.211247852,179.312,139.224975290549,H6,5.14198957739621
687,10388.956,Compound_2,7.211247852,194.877,117.071674448724,H6,5.14198957739621
32,77.003,Compound_2,50,7.009,5.45312020721857,H8,4.30102999566398
28,107.369,Compound_2,50,5.926,4.77148018131625,H8,4.30102999566398
50,59.399,Compound_2,50,6.284,8.52050032377901,H8,4.30102999566398
48,79.069,Compound_2,50,7.169,8.17968031082785,H8,4.30102999566398
255,380.709,Compound_2,50,29.364,43.454551651273,H8,4.30102999566398
305,700.963,Compound_2,50,42.598,51.975051975052,H8,4.30102999566398
183,461.957,Compound_2,50,26.525,31.1850311850312,H8,4.30102999566398
103,259.398,Compound_2,50,16.783,17.5522306669848,H8,4.30102999566398
111,459.152,Compound_2,50,29.527,18.9155107187894,H8,4.30102999566398
118,361.237,Compound_2,50,23.746,20.1083807641185,H8,4.30102999566398
762,9027.698,Compound_2,0.15,176.667,129.852424934392,H10,6.82390874094432
809,8262.11,Compound_2,0.15,213.594,137.861695238744,H10,6.82390874094432
614,8923.93,Compound_2,0.15,181.155,104.631743976006,H10,6.82390874094432
711,9135.173,Compound_2,0.15,188.473,121.161514604138,H10,6.82390874094432
863,8198.384,Compound_2,0.15,167.969,147.063835588426,H10,6.82390874094432
712,7805.685,Compound_2,0.15,181.613,121.331924610613,H10,6.82390874094432
752,8467.149,Compound_2,0.15,191.76,128.148324869636,H10,6.82390874094432
830,7655.499,Compound_2,0.15,167.97,141.440305374732,H10,6.82390874094432
864,7193.098,Compound_2,0.15,170.845,147.234245594901,H10,6.82390874094432
824,8355.887,Compound_2,0.15,178.402,140.417845335878,H10,6.82390874094432
733,8425.132,Compound_2,0.394976312,186.184,124.9105347466,H11,6.40342894962967
827,6925.629,Compound_2,0.394976312,180.352,140.929075355305,H11,6.40342894962967
676,7998.183,Compound_2,0.394976312,181.207,115.197164377492,H11,6.40342894962967
644,8475.729,Compound_2,0.394976312,208.208,109.744044170274,H11,6.40342894962967
998,6807.653,Compound_2,0.394976312,151.29,170.069186462629,H11,6.40342894962967
838,7572.064,Compound_2,0.394976312,176.427,142.803585426536,H11,6.40342894962967
982,6949.665,Compound_2,0.394976312,181.761,167.34262635902,H11,6.40342894962967
759,7510.598,Compound_2,0.394976312,158.156,129.341194914965,H11,6.40342894962967
839,7100.442,Compound_2,0.394976312,192.455,142.973995433012,H11,6.40342894962967
778,7708.452,Compound_2,0.394976312,154.271,132.578985038001,H11,6.40342894962967
811,9296.133,Compound_2,1.040041912,205.809,138.202515251696,H12,5.98294915898626
714,8849.718,Compound_2,1.040041912,199.484,121.672744623564,H12,5.98294915898626
863,8364.88,Compound_2,1.040041912,179.39,147.063835588426,H12,5.98294915898626
542,9718.302,Compound_2,1.040041912,204.846,92.3622235097645,H12,5.98294915898626
778,8298.933,Compound_2,1.040041912,176.526,132.578985038001,H12,5.98294915898626
883,7536.134,Compound_2,1.040041912,187.77,150.472035717937,H12,5.98294915898626
784,8974.071,Compound_2,1.040041912,195.867,133.601445076855,H12,5.98294915898626
748,7945.04,Compound_2,1.040041912,172.047,127.466684843734,H12,5.98294915898626
986,7270.571,Compound_2,1.040041912,166.605,168.024266384922,H12,5.98294915898626
789,8408.923,Compound_2,1.040041912,183.655,134.453495109233,H12,5.98294915898626
958,8129.969,Compound_2,2.738612788,190.615,163.252786203606,H13,5.56246936822896
821,8710.893,Compound_2,2.738612788,195.814,139.906615316451,H13,5.56246936822896
854,8193.46,Compound_2,2.738612788,183.563,145.530145530146,H13,5.56246936822896
688,8916.904,Compound_2,2.738612788,234.94,117.242084455199,H13,5.56246936822896
948,7491.813,Compound_2,2.738612788,172.653,161.54868613885,H13,5.56246936822896
984,7133.433,Compound_2,2.738612788,171.859,167.683446371971,H13,5.56246936822896
968,6842.368,Compound_2,2.738612788,165.942,164.956886268362,H13,5.56246936822896
711,8829.178,Compound_2,2.738612788,193.271,121.161514604138,H13,5.56246936822896
860,7258.607,Compound_2,2.738612788,169.7,146.552605568999,H13,5.56246936822896
797,8692.704,Compound_2,2.738612788,201.98,135.816775161037,H13,5.56246936822896
716,10184.769,Compound_2,7.211247852,201.728,122.013564636515,H14,5.14198957739621
749,10139.133,Compound_2,7.211247852,197.142,127.63709485021,H14,5.14198957739621
642,8754.641,Compound_2,7.211247852,178.178,109.403224157323,H14,5.14198957739621
798,9090.111,Compound_2,7.211247852,209.006,135.987185167513,H14,5.14198957739621
763,8826.857,Compound_2,7.211247852,165.58,130.022834940868,H14,5.14198957739621
724,8971.994,Compound_2,7.211247852,173.529,123.37684468832,H14,5.14198957739621
852,8446.064,Compound_2,7.211247852,184.965,145.189325517194,H14,5.14198957739621
474,10844.772,Compound_2,7.211247852,200.436,80.774343069425,H14,5.14198957739621
755,9227.093,Compound_2,7.211247852,194.253,128.659554889063,H14,5.14198957739621
849,8503.172,Compound_2,7.211247852,176.833,144.678095497768,H14,5.14198957739621
33,203.942,Compound_2,50,14.32,5.62353021369415,H16,4.30102999566398
23,170.825,Compound_2,50,11.287,3.91943014893835,H16,4.30102999566398
36,1.783,Compound_2,50,10.965,6.13476023312089,H16,4.30102999566398
42,255.992,Compound_2,50,12.509,7.15722027197437,H16,4.30102999566398
287,1188.195,Compound_2,50,46.029,48.9076718584915,H16,4.30102999566398
398,817.777,Compound_2,50,51.32,67.8231825772809,H16,4.30102999566398
353,530.264,Compound_2,50,32.834,60.1547322858798,H16,4.30102999566398
82,300.594,Compound_2,50,22.488,13.9736205309976,H16,4.30102999566398
105,159.877,Compound_2,50,15.851,17.8930506799359,H16,4.30102999566398
97,1112.725,Compound_2,50,48.047,16.5297706281313,H16,4.30102999566398
580,9219.548,Compound_2,0.15,220.634,98.8378037558365,P18,6.82390874094432
481,9582.731,Compound_2,0.15,245.931,81.9672131147541,P18,6.82390874094432
422,9415.572,Compound_2,0.15,228.646,71.9130227326949,P18,6.82390874094432
941,6444.425,Compound_2,0.15,202.471,160.355816093521,P18,6.82390874094432
1744,3006.574,Compound_2,0.15,121.929,297.195051293412,P18,6.82390874094432
943,5962.138,Compound_2,0.15,184.877,160.696636106472,P18,6.82390874094432
1306,4632.017,Compound_2,0.15,167.077,222.555468457108,P18,6.82390874094432
580,8999.751,Compound_2,0.15,204.153,98.8378037558365,P18,6.82390874094432
610,9023.049,Compound_2,0.15,225.7,103.950103950104,P18,6.82390874094432
1236,5289.764,Compound_2,0.15,187.854,210.626768003817,P18,6.82390874094432
433,9469.239,Compound_2,0.394976312,259.556,73.7875328039262,P19,6.40342894962967
466,8858.555,Compound_2,0.394976312,225.033,79.4110630176204,P19,6.40342894962967
614,8680.006,Compound_2,0.394976312,218.162,104.631743976006,P19,6.40342894962967
519,8124.676,Compound_2,0.394976312,280.954,88.4427933608261,P19,6.40342894962967
1609,3352.152,Compound_2,0.394976312,126.281,274.189700419209,P19,6.40342894962967
1170,5375.241,Compound_2,0.394976312,174.878,199.379707576429,P19,6.40342894962967
1293,5187.11,Compound_2,0.394976312,167.355,220.340138372925,P19,6.40342894962967
274,8104.412,Compound_2,0.394976312,189.201,46.692341774309,P19,6.40342894962967
790,7556.173,Compound_2,0.394976312,200.17,134.623905115708,P19,6.40342894962967
943,6304.352,Compound_2,0.394976312,175.558,160.696636106472,P19,6.40342894962967
435,10611.929,Compound_2,1.040041912,264.462,74.1283528168774,P20,5.98294915898626
442,8608.062,Compound_2,1.040041912,183.314,75.3212228622065,P20,5.98294915898626
531,9188.633,Compound_2,1.040041912,239.771,90.4877134385331,P20,5.98294915898626
325,9607.207,Compound_2,1.040041912,281.413,55.3832521045636,P20,5.98294915898626
1534,4082.798,Compound_2,1.040041912,135.588,261.40894993354,P20,5.98294915898626
1175,5894.843,Compound_2,1.040041912,185.444,200.231757608807,P20,5.98294915898626
1629,3814.069,Compound_2,1.040041912,135.256,277.59790054872,P20,5.98294915898626
573,9014.787,Compound_2,1.040041912,214.882,97.6449337105075,P20,5.98294915898626
632,8067.992,Compound_2,1.040041912,215.414,107.699124092567,P20,5.98294915898626
664,7125.105,Compound_2,1.040041912,183.877,113.152244299785,P20,5.98294915898626
560,11549.677,Compound_2,2.738612788,245.03,95.4296036263249,P21,5.56246936822896
546,9617.324,Compound_2,2.738612788,202.711,93.0438635356668,P21,5.56246936822896
598,9442.124,Compound_2,2.738612788,205.321,101.905183872397,P21,5.56246936822896
501,11404.131,Compound_2,2.738612788,220.95,85.3754132442657,P21,5.56246936822896
1654,3506.39,Compound_2,2.738612788,118.226,281.85815071061,P21,5.56246936822896
1057,5934.893,Compound_2,2.738612788,176.135,180.123376844688,P21,5.56246936822896
1216,5621.843,Compound_2,2.738612788,169.884,207.218567874306,P21,5.56246936822896
800,7996.393,Compound_2,2.738612788,180.059,136.328005180464,P21,5.56246936822896
543,9427.416,Compound_2,2.738612788,202.156,92.5326335162401,P21,5.56246936822896
839,6594.745,Compound_2,2.738612788,175.282,142.973995433012,P21,5.56246936822896
663,9875.989,Compound_2,7.211247852,222.711,112.98183429331,P22,5.14198957739621
676,9844.71,Compound_2,7.211247852,202.717,115.197164377492,P22,5.14198957739621
695,9178.485,Compound_2,7.211247852,215.172,118.434954500528,P22,5.14198957739621
601,9375.098,Compound_2,7.211247852,197.206,102.416413891824,P22,5.14198957739621
1053,6273.456,Compound_2,7.211247852,172.965,179.441736818786,P22,5.14198957739621
1077,6801.748,Compound_2,7.211247852,170.65,183.5315769742,P22,5.14198957739621
938,6987.425,Compound_2,7.211247852,185.492,159.844586074094,P22,5.14198957739621
533,9759.179,Compound_2,7.211247852,214.505,90.8285334514843,P22,5.14198957739621
781,8378.257,Compound_2,7.211247852,200.506,133.090215057428,P22,5.14198957739621
1065,6252.63,Compound_2,7.211247852,149.272,181.486656896493,P22,5.14198957739621
